cell_id,ligand_expression,receptor_expression,annotation_key
0,0.6067317247174364,0.6167836078525412,Connective Tissue
1,0.6728716685980798,0.742881493667939,Plasma Cells
2,0.08114917853623915,0.7379173933540254,Connective Tissue
3,0.9514907101767872,0.5214490241668801,Connective Tissue
4,0.8384918338430248,0.06845871933357806,Plasma Cells
5,0.8050903184956627,0.3711129384301278,Neutrophils
6,0.8229838050417675,0.9207666084633573,Connective Tissue
7,0.9327105081327614,0.584448909757426,Plasma Cells
8,0.5442539661136977,0.5383319432557134,Connective Tissue
9,0.2002820178676259,0.2688535143821935,Plasma Cells
